,count,hate_speech,offensive_language,neither,class,tweet
19972,3,0,3,0,1,"""RT @lilduval: """"People need to mind they business"""" bitch this the Internet. stop posting shit then"""
3055,3,0,3,0,1,@DavetheBrave1 come over hoe
1373,3,0,0,3,2,&#8220;@JuanNdaCut: When twitter rappers dm me their trash links http://t.co/o5Orzo1O19&#8221;
14077,3,0,3,0,1,Over bitches trying to act like I own them a picture
19246,3,0,3,0,1,RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;
10654,6,0,6,0,1,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl
7253,3,0,3,0,1,@slone @JCCWatch Even that bitch has to admit something isn't right with our #SoCalledLeader.
17061,3,0,3,0,1,RT @NoContextAds: Tired of little bitches messing with your plants? Get your own Gangster Gladys http://t.co/LQbU0JG3br
10627,3,0,3,0,1,I got a missed call from your bitch &#128514;
19595,3,0,3,0,1,RT @iEatLightSkins_: you bitches make everything a relationship goal.
21900,3,2,0,1,0,That was my faggot rant for the night.
15257,3,0,3,0,1,RT @DaUnfuqwitable1: Yawl chicks love being SIDE BITCHES &#128553;&#128553; bitches now days be having dreams &amp; aspirations of being a STEP MOM &#128514;&#128514;&#128514;
14396,3,1,2,0,1,RT @A2daO: When dykes surround you https://t.co/yWegZs78Om
24059,3,0,3,0,1,although last night my lady told me the key to happiness was new pussy
16313,3,1,2,0,1,RT @KaliKushDoll_: Dropping all these hoes.
15585,3,0,3,0,1,"""RT @Fratfession: """"Every frat should have gay brothers because they pull hella fine bitches to your parties"""" - Sigma Alpha Epsilon"""
8837,3,2,1,0,0,"""Dad just yelled out """"in bout to fry some chicken like a nigger"""""""
24794,3,0,3,0,1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
12898,3,2,1,0,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
7037,3,0,3,0,1,@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.
10029,3,0,3,0,1,Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;
629,3,1,2,0,1,"""""""Your a queer"""". &#128530;&#128530;&#128530;&#128530;"""
9467,3,0,1,2,2,"""Frozen peas and"
20163,3,0,3,0,1,RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;
24368,3,1,2,0,1,got to the club early just to get in free and wait for hoes to show up
6797,3,1,2,0,1,@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.
4364,3,0,3,0,1,@NadineLumley You suck it commie bitch @HajiHuntingGrl_
6377,3,1,2,0,1,@j_co69 he is a pussy an wouldn't show up bro
14992,3,0,3,0,1,"""RT @ChadJordan23: After a hoe gave you head and say """"It's my turn"""" http://t.co/VHfBlTqLnV"""
7340,3,1,0,2,2,"""@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call """"wiggers"""". #liberals #democrats"""
11923,3,0,1,2,2,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
15591,6,1,5,0,1,RT @FreeLaddin: This is what happens when niggas gas up ugly bitches http://t.co/dfKYmADk3b
413,3,0,3,0,1,"""""""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""""&#58399;&#58399;&#58399;&#58399;"""
7750,3,0,3,0,1,Ain't shit pretty but my bitch and my momma anyone can get the drama
22905,3,0,0,3,2,WALK OFF HR! @Yankees
5300,3,0,0,3,2,@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash
19620,3,0,3,0,1,RT @iRealFrankOcean: It goes from &#8220;babe&#8221; to &#8220;bitch&#8221; &#8220;I love you&#8221; to &#8220;I hate you&#8221; &#8220;I need you&#8221; to &#8220;fuck you&#8221; &#8220;you&#8217;re my everything&#8221; to &#8220;you&#8217;&#8230;
5925,3,0,2,1,1,@cooney_mane @nflcommish it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded
5524,3,2,1,0,0,@_XoXoKelsey_ hell naw fuck them bitches serves them right
4481,3,0,3,0,1,@Oskzilla @yaseenxkahn sleep niggah! Lol
12660,3,1,2,0,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
24591,3,0,3,0,1,"""ion sell vics no mo"
24832,3,0,0,3,2,one man's trash is another man's wife.
16439,3,2,0,1,0,RT @KoolQueef: I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
7677,3,1,0,2,2,A random am scroll lands me here...RT @HarryRelloFonte Charlie horses durin sex just simply means you didn't drink enough water that day
9306,3,0,3,0,1,Fam. &#8220;@1800deeznuts: Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&#8221;
492,3,0,3,0,1,"""""""I only be with older men cause they're more mature"""""
5358,3,0,1,2,2,@Yankees and we all fell asleep @Frizzle18
16316,3,0,3,0,1,RT @KallMe_Kenzo: A fufu bitch can't do nun for me but break my heart or set me up ..
3732,3,0,3,0,1,@Jaydillz they're both big bitches tho lol
10371,3,0,0,3,2,I can hear the birds chirpin!
11727,3,0,3,0,1,I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep
19654,3,0,3,0,1,RT @iamyaokhari: 500 years of racism and they think nigger hurts my feelings lol. White people are funny.
20589,3,0,3,0,1,RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz
8498,6,0,5,1,1,But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;
24810,3,0,3,0,1,oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun
5878,3,0,3,0,1,@chanelisabeth cuz ur a bird bitch
13912,6,1,5,0,1,Okay so I know I'm like ten years late but I freaking HATE Ana Sofia from Lost fuck that dumb bitch wtf is her problem &#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;
21216,3,0,1,2,2,She trash tho.
17180,3,0,1,2,2,RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.
5873,3,0,3,0,1,@chandraingram95 sounds like you bout to smack a hoe
2511,3,1,0,2,2,"""@AnthonyCumia @cokelogic"
15151,3,0,3,0,1,RT @CreepGawddess: Wait what?? RT @SoulfulBrotha: $65 a random number for some pussy.
19536,3,0,0,3,2,"""RT @hollyrpeete: #FarewellCaptain """"@espn: What a way for Derek Jeter to close his Yankee Stadium career."""""""
10373,6,1,5,0,1,I can just set that hoe on fire &#128514;&#128514;&#128074;&#128080;&#128080;&#9996;&#65039;
6922,3,0,2,1,1,@mrspinkyyyy what's the name of that hoe? Lol it sounds good
13708,3,0,1,2,2,No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports
10300,3,0,3,0,1,I am such a little bitch today&#128517;
22359,3,0,3,0,1,They updated Wukong's new splash so it doesn't look so fucking retarded
22604,3,0,1,2,2,This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP
3416,6,0,1,5,2,@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real
18105,3,0,3,0,1,RT @ThePlanetVenus_: I'm obviously Morello from OITNB cause crazy and jealous bitch.
21740,3,0,3,0,1,Talk about pussy power &#128530;
4571,3,0,1,2,2,@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!
14686,3,0,3,0,1,RT @Beeetzzz: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &#8230;
12412,3,0,3,0,1,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy
5747,3,0,3,0,1,@baskgod nah it's just Clowney being a bitch nigga
7041,3,0,3,0,1,"""@politsoutherner @leahmeyer49"
24880,3,0,3,0,1,pussy so good i juss save that shit for lataa
16874,3,1,2,0,1,"""RT @MobileSuitKwamz: Just swing """"@MUHFUGGINJKELLS: """"That's why I fucked yo bitch."""" I mean...what can you say back to that?"""""""
9375,6,1,5,0,1,First the white bitch wanna ask extra questions &amp; shit... &amp; be a lil bitch about everything with her skinny ass!
9720,3,0,3,0,1,God damn flappy birds weak ass
14027,3,0,3,0,1,Only tweet me if that pussy got superpowers
2739,3,0,3,0,1,@BrendaGisselCA that you got hoes damn
12675,3,0,2,1,1,Let the niccas feel on her booty.. lmaoRT @55OptimusPrime: take her to the hood were they do most good
12056,3,0,3,0,1,Im such a bitch sometimes&#128553;&#128553;
22176,3,0,3,0,1,These bitches aint playin'. A jealous woman does better research than the FBI.
3374,6,1,5,0,1,@GorgeousCamry_ fight or nah dumb bitch &#128530;
18180,3,0,3,0,1,RT @Tierrraaaaa: no sex bitch I only want the neck bitch .
19363,6,1,5,0,1,RT @eanahS__: I done had EVERYTHING you hoes ever wanted s|o to MY DADDY. Nigga w the MONEY!!!!!
18379,3,0,3,0,1,RT @VersaceLaFlare: All bitches cheat. You just gotta acknowledge its gonna happens so when it does it&#8217;ll hurt less.
8128,3,0,3,0,1,Bad bitch selling molly I might take one
583,3,0,3,0,1,"""""""Twitter is twitter"""" bitch twitter is life"""
21774,3,0,2,1,1,"""Tell your bae """"ho tre testicoli"""" it means """"I love your eyes"""" in Italian"""
9823,3,0,3,0,1,Gotta question the nicca standing next to you cut em off
3750,6,0,6,0,1,@JerGucci my luck the bitch gonna drug me an I won't even kno what happened lmao
23389,3,0,3,0,1,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler
18752,3,0,3,0,1,RT @_TJL0326: &#8220;@JNH_54: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &#128049;&#128166;&#128166;&#128553;&#128525;&#128588;&#8221; &#10071;&#65039;
14139,3,2,1,0,0,People who live in #theNetherlands are unwashed trash.
7783,3,0,3,0,1,All I want is a 100 million dollars and no bad bitch. I'm selfish lol
8458,3,2,1,0,0,Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life
2747,3,2,1,0,0,@Briana_Rashae I'd like to rape the bitch that posted that.
20491,3,0,2,1,1,RT @sorryimalex: idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
21456,3,0,2,1,1,"""Social media post about rival social media app. I shall never let the word """"edited"""" appear next to my Facebook status. Double read it bitch."""
8183,3,1,2,0,1,Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.
19443,3,0,3,0,1,RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg
764,3,0,3,0,1,"""#PeopleToAvoid"
16346,3,0,3,0,1,RT @Kelllllllllvin: This bitch ugly in person
14260,3,0,3,0,1,Promises were made bitch . You are now my bxtch
22013,3,0,1,2,2,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli
10096,3,1,2,0,1,"""His boyfriend gonna be like """"You ain't make a team? I'm straight fag."
7500,3,3,0,0,0,@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger
20145,6,0,6,0,1,RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3
15282,3,0,0,3,2,RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV
4019,3,0,3,0,1,@LeighKillian Nice pussy.
23703,3,1,2,0,1,"""You a hoe if you ever """"fstow"""" after midnight"""
17413,3,0,3,0,1,RT @RakwonOGOD: When ya side hoe tryna act up http://t.co/ayfGKVdEZI
20931,3,0,3,0,1,Real niccas relate fuk niccas perpetrate
8355,3,0,3,0,1,Boosie ran this hoe
4431,3,0,3,0,1,@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair
10922,3,0,3,0,1,I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.
1399,3,0,2,1,1,&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO
23896,3,0,3,0,1,You say that bitch bad but she ain't shit to me !
4309,3,0,2,1,1,@MrNwachukwu naw them boys trash we started coasting
945,3,0,3,0,1,#wcw all the bad bitches &#128069;&#128166;
18025,3,0,3,0,1,"""RT @ThatsSoRyannn: &#8220;@zzachbarness: """"IBS"""" irritable bitch syndrome.&#8221; I have this"""
21901,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!
15715,3,0,1,2,2,"""RT @GlennSoucy1: The crows warned you to stay away from the island. Will you?"
21361,3,0,3,0,1,Smoke sum bitch
16592,3,0,3,0,1,RT @LilReese300: This bitch must b from Jojo world &#128514;&#128564;&#128561;
8896,3,1,2,0,1,Dat nicca paper Fuwop n da booth
8660,3,0,0,3,2,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.
17051,3,0,3,0,1,RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt
5221,3,1,2,0,1,@UberFacts eat yo pickles bitches!
12797,3,3,0,0,0,Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot
20428,3,0,0,3,2,RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.
6034,3,1,2,0,1,@dliming35 fuck you bitch
7588,3,0,0,3,2,@yungdipIo @Iemonaids like I really want a rafter monkey
9009,6,0,0,6,2,Do you know where I grew up Skippy? @mouzone_brother @psherm07 @EchoesErrant @gigg423 @jstines3
5365,3,0,2,1,1,@Yaremisxo way other hoes boo
7896,3,1,2,0,1,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
10256,3,0,3,0,1,I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too
10660,6,0,6,0,1,I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
21570,3,0,2,1,1,Sounds like a hoe
22871,3,0,3,0,1,Up early on Dat good dope wit my niccas!
8761,3,0,3,0,1,Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*
8528,3,0,3,0,1,Cam Newton is such a pussy he needs to grow up and learn he isn't a hotshot any more
16784,3,0,1,2,2,RT @McNarstle: @CzickenShack I go on Drudge Report every day now hoping to see a story about your tranny army
2003,3,0,3,0,1,&#8220;@zooyorkinit: When u want a cig but ur lovey gf won't go get them #potato ;) @whattheflocka&#8221; guilt trip city lil bitch
6992,3,1,2,0,1,@onedirectum fugly white bitch
22019,3,2,1,0,0,The fucking Royals bitch! Work!
13801,3,1,2,0,1,"""Notice I don't make music for niggas that don't get pussy.-Drake"
16034,3,0,0,3,2,RT @ItsFoodPorn: Oreo Ice Cream Cake http://t.co/Qpde1L6zAi
24505,3,0,0,3,2,i think i need to watch dawn of the planet of the apes now...
22189,3,0,3,0,1,"""These bitches gotta realize that """"their nigga"""" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;"""
10298,3,1,2,0,1,I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.
1870,3,0,3,0,1,&#8220;@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.&#8221;&#128076;
13249,3,0,3,0,1,Music is the only bitch I put up with
1900,3,0,3,0,1,&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?
18289,6,0,6,0,1,RT @TwooTwentyOne12: When bitches try to be funny ... That get you beat up real quick
15190,3,0,3,0,1,"""RT @Curvables: This bitch arguing with my dad"
18776,3,0,3,0,1,RT @__BrighterDays: I don't understand I don't even fuck with these bitches but I'm so relevant to them though &#128564;
4986,3,0,2,1,1,@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
12686,3,1,2,0,1,Let's not forget kim don't fight I kill hoes &#128514;
22284,3,1,2,0,1,These hoes worried bout the wrong things in life
12711,3,0,3,0,1,Life is only unfair if you're a cunt
20940,3,0,3,0,1,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular
9232,3,1,2,0,1,Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!
